FileName,Font,Text,Split
file_1412.png,TimesNewRoman,Kids,val
file_9519.png,Verdana,Milan,val
file_11169.png,Garamond,Graduate,val
file_6162.png,Bookman,Flute,val
file_14819.png,Garamond,Somebody,val
file_14755.png,Garamond,Abbey,val
file_958.png,ComicSansMS,Napoleon,val
file_17209.png,Lobster,Auditors,val
file_16136.png,Calibri,Founders,val
file_10644.png,Lobster,Edith,val
file_14510.png,Lobster,Patents,val
file_19391.png,FranclinGothic,Beacon,val
file_2829.png,Verdana,Morse,val
file_7001.png,CenturyGothic,Dominion,val
file_19684.png,LucidaSans,Unity,val
file_1508.png,Lobster,Bounds,val
file_18572.png,MonotypeCorsiva,Key,val
file_19233.png,Helvetica,Cio,val
file_14949.png,Georgia,Bargain,val
file_12938.png,Candara,Fracture,val
file_8606.png,Lobster,Hardy,val
file_1196.png,Calibri,Sensor,val
file_6095.png,LucidaSans,Tariffs,val
file_14435.png,Calibri,Cabinets,val
file_16637.png,Candara,Fore,val
file_17253.png,SegoeUI,Bulk,val
file_19149.png,Georgia,Dread,val
file_12510.png,MS_Sans_Serif,Sub,val
file_14260.png,TimesNewRoman,Revision,val
file_76.png,MS_Sans_Serif,Penguin,val
file_9358.png,Arial,Houses,val
file_12626.png,Helvetica,Symbols,val
file_17585.png,Arial,Rapids,val
file_4831.png,CenturyGothic,Telegram,val
file_10564.png,TrebuchetMS,Groups,val
file_9434.png,FranclinGothic,Jar,val
file_5601.png,Helvetica,Tale,val
file_4940.png,TrebuchetMS,Voter,val
file_4056.png,Verdana,Disgust,val
file_7337.png,Candara,Inland,val
file_17651.png,Palatino,Darkness,val
file_14647.png,Lobster,Rest,val
file_7152.png,MS_Sans_Serif,Cons,val
file_19182.png,Lobster,Babylon,val
file_1420.png,CourierNew,Carriers,val
file_4003.png,Garamond,Dogs,val
file_4081.png,SegoeUI,Angola,val
file_17783.png,CenturyGothic,Statutes,val
file_11005.png,MS_Sans_Serif,Realist,val
file_2831.png,Bookman,Cathode,val
file_1327.png,Verdana,Sludge,val
file_6592.png,SegoeUI,Outdoors,val
file_1218.png,TrebuchetMS,Saliva,val
file_1926.png,Bookman,Size,val
file_8999.png,Palatino,Bowl,val
file_10537.png,FranclinGothic,Coca,val
file_5187.png,Calibri,Affinity,val
file_8478.png,TimesNewRoman,Coward,val
file_11684.png,CourierNew,Truce,val
file_7052.png,TimesNewRoman,Writer,val
file_2413.png,SegoeUI,Benedict,val
file_11778.png,LucidaSans,Thames,val
file_10489.png,CenturyGothic,Piers,val
file_7854.png,TimesNewRoman,Morale,val
file_1949.png,Arial,Clans,val
file_2116.png,CenturyGothic,Parties,val
file_15613.png,Garamond,Leaders,val
file_8252.png,Arial,Colon,val
file_9822.png,CourierNew,Amber,val
file_9895.png,Verdana,Boy,val
file_9269.png,ComicSansMS,Cross,val
file_17686.png,Arial,Comments,val
file_8386.png,Calibri,Skies,val
file_15716.png,Bookman,Sophia,val
file_14210.png,CenturyGothic,Force,val
file_15857.png,Verdana,Regards,val
file_18983.png,CourierNew,Rector,val
file_3845.png,Calibri,Goose,val
file_10604.png,MonotypeCorsiva,Thailand,val
file_11337.png,Bookman,Chain,val
file_15371.png,MS_Sans_Serif,Album,val
file_16586.png,Candara,Sara,val
file_17045.png,Garamond,Rest,val
file_17292.png,Arial,Smell,val
file_7554.png,FranclinGothic,Offense,val
file_15829.png,SegoeUI,Goals,val
file_13332.png,Arial,Cola,val
file_10703.png,Verdana,Simon,val
file_2905.png,ComicSansMS,Par,val
file_10068.png,Arial,Practice,val
file_11269.png,Palatino,Solo,val
file_17795.png,Candara,Relay,val
file_3625.png,TrebuchetMS,Hegemony,val
file_17080.png,Helvetica,Shopping,val
file_5127.png,ComicSansMS,Essays,val
file_4738.png,LucidaSans,Tubes,val
file_8304.png,FranclinGothic,Mix,val
file_3902.png,Bookman,Residues,val
file_7552.png,Georgia,Goldman,val
file_3773.png,LucidaSans,Basement,val
file_11009.png,MS_Sans_Serif,Ally,val
file_12519.png,MS_Sans_Serif,Wash,val
file_6925.png,Arial,Cairo,val
file_9503.png,Garamond,Hunt,val
file_13363.png,Helvetica,Experts,val
file_4667.png,CourierNew,Genera,val
file_6484.png,Candara,Back,val
file_13351.png,Bookman,Friend,val
file_343.png,CourierNew,Orleans,val
file_2637.png,Palatino,Buenos,val
file_9405.png,Georgia,Evils,val
file_18916.png,LucidaSans,Cases,val
file_8477.png,ComicSansMS,Luggage,val
file_12089.png,CourierNew,Hanover,val
file_6594.png,SegoeUI,Guards,val
file_12620.png,Palatino,Cohort,val
file_8194.png,Garamond,Workshop,val
file_18556.png,TrebuchetMS,Wine,val
file_4115.png,MS_Sans_Serif,Organ,val
file_8264.png,Candara,Main,val
file_4189.png,TimesNewRoman,Leads,val
file_16623.png,Palatino,Comment,val
file_6583.png,CenturyGothic,Vowel,val
file_4551.png,TimesNewRoman,Goldberg,val
file_17980.png,LucidaSans,Targets,val
file_17199.png,Garamond,Resident,val
file_14291.png,MS_Sans_Serif,Tactics,val
file_13887.png,CenturyGothic,Articles,val
file_18651.png,ComicSansMS,Hole,val
file_334.png,Calibri,Rating,val
file_17611.png,MonotypeCorsiva,Stuff,val
file_15011.png,CenturyGothic,Bed,val
file_3896.png,Candara,Inertia,val
file_16707.png,Lobster,Heredity,val
file_11507.png,Palatino,Leonardo,val
file_12351.png,Lobster,Gore,val
file_2739.png,MS_Sans_Serif,Alphabet,val
file_8957.png,Arial,Park,val
file_4858.png,Candara,Agenda,val
file_2943.png,CenturyGothic,Earnings,val
file_11118.png,Lobster,Lopez,val
file_11321.png,Bookman,Diesel,val
file_17195.png,MS_Sans_Serif,Janet,val
file_3097.png,CourierNew,Bows,val
file_2636.png,CenturyGothic,Brackets,val
file_14977.png,CourierNew,Hooker,val
file_2213.png,CenturyGothic,Research,val
file_9787.png,Verdana,Bearer,val
file_6487.png,SegoeUI,Openness,val
file_15873.png,TimesNewRoman,Baxter,val
file_15459.png,Garamond,Surge,val
file_19177.png,Arial,Neuron,val
file_12608.png,ComicSansMS,Cio,val
file_8102.png,Garamond,Cir,val
file_17346.png,Georgia,Love,val
file_2476.png,ComicSansMS,Bastard,val
file_4090.png,Calibri,Shortage,val
file_17089.png,CourierNew,Gloom,val
file_17723.png,Georgia,Pin,val
file_5558.png,Calibri,Syllable,val
file_4265.png,LucidaSans,Zurich,val
file_12230.png,FranclinGothic,Lie,val
file_18093.png,Verdana,Modesty,val
file_14677.png,CourierNew,Ticket,val
file_1897.png,CenturyGothic,Oakland,val
file_6815.png,CenturyGothic,Printer,val
file_16299.png,Garamond,Nose,val
file_10423.png,ComicSansMS,Parallel,val
file_4171.png,Arial,Virtues,val
file_3730.png,Helvetica,Barton,val
file_13105.png,Bookman,Scenario,val
file_10981.png,Verdana,Miner,val
file_19750.png,TrebuchetMS,Madame,val
file_17386.png,Helvetica,Proposal,val
file_17727.png,Helvetica,Cup,val
file_14415.png,Garamond,Tendon,val
file_2638.png,LucidaSans,Ship,val
file_16067.png,CenturyGothic,Dakota,val
file_8481.png,Lobster,Mar,val
file_14834.png,Bookman,Lender,val
file_17267.png,CenturyGothic,Kathy,val
file_1561.png,ComicSansMS,Horns,val
file_12592.png,Bookman,Carbon,val
file_18950.png,Calibri,Foods,val
file_16296.png,Palatino,Deputy,val
file_269.png,Lobster,Awe,val
file_5129.png,FranclinGothic,Spinoza,val
file_4803.png,ComicSansMS,Pledge,val
file_9613.png,CenturyGothic,Chord,val
file_15657.png,MS_Sans_Serif,Owen,val
file_577.png,Candara,Plague,val
file_11868.png,CourierNew,Risk,val
file_11898.png,Palatino,Hysteria,val
file_7419.png,Georgia,Tenant,val
file_10927.png,Helvetica,Surge,val
file_2887.png,MonotypeCorsiva,Milk,val
file_1463.png,Garamond,Skin,val
file_12020.png,MS_Sans_Serif,Glow,val
file_9935.png,Georgia,Fraction,val
file_5739.png,Lobster,Tubing,val
file_15027.png,CourierNew,Cells,val
file_9618.png,Helvetica,Cloud,val
file_17994.png,Palatino,Preface,val
file_19247.png,Garamond,Hooks,val
file_19666.png,Garamond,Tennis,val
file_11476.png,Calibri,Bark,val
file_11348.png,Verdana,Banquet,val
file_5439.png,Arial,Museum,val
file_12383.png,Palatino,Singer,val
