FileName,Font,Text,Split
file_14908.png,Arial,Honolulu,test
file_16013.png,MS_Sans_Serif,Webster,test
file_3229.png,Lobster,Issuance,test
file_17711.png,MonotypeCorsiva,Diagrams,test
file_19897.png,LucidaSans,Reptiles,test
file_1967.png,Georgia,Bible,test
file_14007.png,Candara,Eclipse,test
file_4625.png,MonotypeCorsiva,Exam,test
file_19886.png,SegoeUI,Gordon,test
file_14328.png,CourierNew,Treasury,test
file_11982.png,TrebuchetMS,Reserve,test
file_19316.png,Garamond,Fluid,test
file_2144.png,Georgia,Conrad,test
file_9403.png,MS_Sans_Serif,Bombers,test
file_3377.png,Candara,Bacon,test
file_1138.png,Arial,Plateau,test
file_2425.png,Helvetica,Honduras,test
file_953.png,Lobster,Breath,test
file_3303.png,Bookman,Taxes,test
file_9556.png,Arial,Stanton,test
file_12868.png,FranclinGothic,Graphics,test
file_16570.png,Palatino,Huxley,test
file_16333.png,Verdana,Concrete,test
file_3500.png,MonotypeCorsiva,Dancing,test
file_10070.png,Bookman,Penis,test
file_14155.png,Verdana,Insanity,test
file_4362.png,LucidaSans,Campbell,test
file_13112.png,MS_Sans_Serif,Initials,test
file_14560.png,Georgia,Yards,test
file_10418.png,Calibri,Guy,test
file_9338.png,TimesNewRoman,Vaccine,test
file_6055.png,TimesNewRoman,Boss,test
file_17593.png,TrebuchetMS,Weapons,test
file_8345.png,Lobster,Howard,test
file_15346.png,Palatino,Doctoral,test
file_19754.png,Lobster,Contact,test
file_9238.png,CourierNew,Leakage,test
file_14713.png,Palatino,Ink,test
file_147.png,Garamond,Madrid,test
file_15572.png,CenturyGothic,Scissors,test
file_2725.png,ComicSansMS,Arena,test
file_14889.png,Calibri,Opening,test
file_7425.png,FranclinGothic,Click,test
file_12401.png,Palatino,Phrases,test
file_13939.png,LucidaSans,Cash,test
file_7227.png,Garamond,Rating,test
file_16702.png,LucidaSans,Nasa,test
file_16029.png,TimesNewRoman,Glass,test
file_8207.png,MS_Sans_Serif,Retreat,test
file_18332.png,TrebuchetMS,Miner,test
file_6638.png,Helvetica,Memoir,test
file_16863.png,CenturyGothic,Sandra,test
file_4687.png,Verdana,Triangle,test
file_5502.png,Arial,Effort,test
file_8850.png,Georgia,Pike,test
file_12403.png,Georgia,Sixth,test
file_5810.png,CenturyGothic,Memory,test
file_11716.png,LucidaSans,Seneca,test
file_3390.png,Bookman,Designer,test
file_6974.png,LucidaSans,Visions,test
file_1671.png,CenturyGothic,Misery,test
file_4737.png,Verdana,Bail,test
file_13336.png,FranclinGothic,Germans,test
file_10224.png,SegoeUI,Vigor,test
file_7594.png,FranclinGothic,Deletion,test
file_19937.png,Bookman,Lining,test
file_17016.png,ComicSansMS,Pedro,test
file_1449.png,LucidaSans,Glance,test
file_13203.png,CourierNew,Lea,test
file_10136.png,Calibri,Hold,test
file_18230.png,FranclinGothic,Cores,test
file_17456.png,MS_Sans_Serif,Cocaine,test
file_884.png,Arial,Decision,test
file_7628.png,Bookman,Doe,test
file_16656.png,ComicSansMS,Ceramics,test
file_2055.png,Lobster,Beaver,test
file_18102.png,CourierNew,Proc,test
file_2197.png,SegoeUI,Patience,test
file_12023.png,ComicSansMS,Ron,test
file_14637.png,TrebuchetMS,Feelings,test
file_4136.png,Bookman,Reward,test
file_11723.png,TimesNewRoman,Curtains,test
file_18701.png,FranclinGothic,Urge,test
file_12109.png,Georgia,Pakistan,test
file_14120.png,LucidaSans,Pass,test
file_6994.png,CourierNew,Forest,test
file_2770.png,Bookman,Primary,test
file_6600.png,LucidaSans,Dusk,test
file_10416.png,Helvetica,Tide,test
file_2766.png,TrebuchetMS,Mask,test
file_8519.png,MS_Sans_Serif,Wedding,test
file_14548.png,MS_Sans_Serif,Don,test
file_17578.png,Palatino,Twain,test
file_7705.png,FranclinGothic,Question,test
file_3511.png,LucidaSans,Morale,test
file_8395.png,Bookman,Nest,test
file_225.png,CourierNew,Crowd,test
file_12163.png,ComicSansMS,Organs,test
file_8684.png,TrebuchetMS,Delight,test
file_6307.png,SegoeUI,Folk,test
file_17498.png,CourierNew,Coaches,test
file_17468.png,Candara,Answers,test
file_16497.png,LucidaSans,States,test
file_13606.png,Georgia,Berkeley,test
file_18224.png,FranclinGothic,Sink,test
file_8703.png,CenturyGothic,Stars,test
file_17176.png,CenturyGothic,Monkeys,test
file_9934.png,CourierNew,Denial,test
file_11503.png,CourierNew,Stein,test
file_10704.png,CourierNew,Jennifer,test
file_18382.png,CourierNew,Mouse,test
file_13521.png,CenturyGothic,Mao,test
file_13282.png,CenturyGothic,Site,test
file_19221.png,ComicSansMS,Chord,test
file_17365.png,Helvetica,Branches,test
file_6143.png,ComicSansMS,Touch,test
file_9906.png,Georgia,Touch,test
file_19294.png,CourierNew,Ores,test
file_14504.png,CourierNew,Pre,test
file_2627.png,CenturyGothic,Silence,test
file_19286.png,Helvetica,Scan,test
file_1456.png,CenturyGothic,Delight,test
file_11630.png,Bookman,Friedman,test
file_14146.png,LucidaSans,Emerson,test
file_6858.png,Verdana,Kidneys,test
file_11342.png,TimesNewRoman,Becker,test
file_10229.png,MS_Sans_Serif,Regards,test
file_2819.png,Garamond,Siege,test
file_2274.png,MS_Sans_Serif,Guests,test
file_902.png,Calibri,Gait,test
file_3680.png,TimesNewRoman,Fitness,test
file_4609.png,Calibri,Bone,test
file_9153.png,TrebuchetMS,Anger,test
file_1197.png,ComicSansMS,Product,test
file_1133.png,Candara,Rousseau,test
file_19787.png,Lobster,Child,test
file_6843.png,Arial,Problem,test
file_162.png,ComicSansMS,Indians,test
file_9199.png,Lobster,Forestry,test
file_10764.png,ComicSansMS,Hartford,test
file_5402.png,SegoeUI,Loading,test
file_163.png,SegoeUI,Employer,test
file_17393.png,SegoeUI,Applied,test
file_5681.png,Bookman,Modules,test
file_19211.png,ComicSansMS,Moscow,test
file_18856.png,Verdana,Roses,test
file_18938.png,FranclinGothic,Doppler,test
file_10066.png,CourierNew,Sherman,test
file_3316.png,Arial,Glimpse,test
file_2761.png,Palatino,Downtown,test
file_6534.png,Georgia,System,test
file_1286.png,SegoeUI,Comrade,test
file_7991.png,Arial,Gel,test
file_14622.png,Helvetica,Beams,test
file_12407.png,Helvetica,Circle,test
file_15606.png,ComicSansMS,Pioneers,test
file_260.png,SegoeUI,Santo,test
file_19511.png,LucidaSans,Baghdad,test
file_11164.png,Candara,Scope,test
file_18473.png,Bookman,Flakes,test
file_4621.png,Verdana,Kevin,test
file_10639.png,Calibri,Mirrors,test
file_6790.png,SegoeUI,Rib,test
file_7651.png,LucidaSans,Romans,test
file_16536.png,FranclinGothic,Dissent,test
file_418.png,ComicSansMS,Cadres,test
file_14436.png,CourierNew,Wheeler,test
file_13807.png,Candara,Iii,test
file_1293.png,MS_Sans_Serif,Youths,test
file_12652.png,Calibri,Algebra,test
file_4545.png,Lobster,Fauna,test
file_5669.png,Calibri,Canton,test
file_15966.png,LucidaSans,Path,test
file_17848.png,Georgia,Troy,test
file_7439.png,Calibri,Airport,test
file_5798.png,Bookman,Victim,test
file_18639.png,TrebuchetMS,Saturn,test
file_5358.png,Bookman,Mccarthy,test
file_12950.png,CenturyGothic,Bennett,test
file_4989.png,MS_Sans_Serif,Holders,test
file_4066.png,ComicSansMS,Costume,test
file_10385.png,Arial,Comedy,test
file_7757.png,MS_Sans_Serif,Nests,test
file_15535.png,TimesNewRoman,Breeds,test
file_2963.png,FranclinGothic,Money,test
file_12880.png,Bookman,Seed,test
file_14933.png,MS_Sans_Serif,Mix,test
file_17101.png,Helvetica,Police,test
file_7040.png,Georgia,Saviour,test
file_15328.png,Palatino,Quartz,test
file_6468.png,TimesNewRoman,Divers,test
file_2483.png,CourierNew,Strands,test
file_1252.png,MonotypeCorsiva,Kai,test
file_6357.png,Helvetica,Angle,test
file_17855.png,ComicSansMS,Gen,test
file_13609.png,MS_Sans_Serif,Congo,test
file_10932.png,Arial,Reform,test
file_18896.png,CourierNew,Morris,test
file_5510.png,LucidaSans,Moral,test
file_18229.png,FranclinGothic,Tests,test
file_7850.png,Candara,Savior,test
file_429.png,Candara,Cooling,test
file_13496.png,TimesNewRoman,Heel,test
file_9371.png,Bookman,Backs,test
file_407.png,TrebuchetMS,Archives,test
file_7878.png,SegoeUI,Bombay,test
file_17668.png,Lobster,Papers,test
file_178.png,Arial,Interest,test
